Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Chance of Admit
330.0,120.0,5.0,4.5,5.0,9.56,1.0,0.93
322.0,105.0,2.0,3.0,3.0,8.45,1.0,0.65
320.0,110.0,5.0,5.0,5.0,9.2,1.0,0.88
314.0,108.0,3.0,4.5,3.5,8.14,0.0,0.64
325.0,110.0,2.0,3.0,2.5,8.76,1.0,0.75
305.0,102.0,2.0,2.0,2.5,8.18,0.0,0.62
340.0,114.0,5.0,4.0,4.0,9.6,1.0,0.9
334.0,119.0,5.0,5.0,4.5,9.7,1.0,0.95
321.0,114.0,4.0,4.0,5.0,9.12,0.0,0.85
295.0,101.0,2.0,2.5,2.0,7.86,0.0,0.69
323.0,110.0,4.0,4.0,5.0,8.88,1.0,0.81
311.0,104.0,2.0,2.0,2.0,8.3,0.0,0.42
315.0,105.0,3.0,2.0,2.5,8.34,0.0,0.7
330.0,116.0,4.0,4.0,3.5,9.23,1.0,0.91
317.0,106.0,3.0,4.0,3.5,8.5,1.0,0.75
309.0,111.0,2.0,2.5,4.0,8.03,0.0,0.6
312.0,103.0,3.0,3.5,4.0,8.78,0.0,0.67
314.0,105.0,3.0,3.5,2.5,8.3,0.0,0.54
321.0,111.0,3.0,3.5,4.0,8.83,1.0,0.77
299.0,106.0,2.0,4.0,4.0,8.4,0.0,0.64
308.0,103.0,2.0,3.0,3.5,8.49,0.0,0.66
324.0,113.0,5.0,4.0,5.0,9.25,1.0,0.92
312.0,99.0,1.0,1.0,1.5,8.01,1.0,0.52
326.0,112.0,3.0,3.5,3.0,9.1,1.0,0.84
304.0,105.0,2.0,3.0,3.0,8.2,1.0,0.54
299.0,100.0,3.0,2.0,2.0,8.02,0.0,0.63
318.0,107.0,3.0,3.0,3.5,8.27,1.0,0.74
334.0,117.0,5.0,4.0,4.5,9.07,1.0,0.89
316.0,99.0,2.0,2.5,3.0,9.0,0.0,0.7
310.0,99.0,2.0,1.5,2.0,7.3,0.0,0.54
323.0,108.0,3.0,3.5,3.0,8.6,0.0,0.45
339.0,116.0,4.0,4.0,3.5,9.8,1.0,0.96
316.0,104.0,3.0,3.0,3.5,8.0,1.0,0.72
320.0,110.0,5.0,5.0,4.5,9.22,1.0,0.92
323.0,110.0,3.0,4.0,3.5,9.1,1.0,0.79
327.0,113.0,3.0,3.5,3.0,8.66,1.0,0.8
320.0,104.0,3.0,3.0,3.5,8.74,1.0,0.76
302.0,99.0,1.0,2.0,2.0,7.25,0.0,0.57
324.0,100.0,3.0,4.0,5.0,8.64,1.0,0.78
316.0,102.0,3.0,2.0,3.0,7.4,0.0,0.64
327.0,113.0,4.0,4.5,4.5,9.04,0.0,0.84
340.0,120.0,5.0,4.5,4.5,9.91,1.0,0.97
318.0,109.0,3.0,3.0,3.0,8.5,0.0,0.67
312.0,107.0,2.0,2.5,3.5,8.27,0.0,0.69
325.0,110.0,4.0,3.5,4.0,8.67,1.0,0.73
340.0,113.0,4.0,5.0,5.0,9.74,1.0,0.96
318.0,106.0,2.0,4.0,4.0,7.92,1.0,0.64
338.0,117.0,4.0,3.5,4.5,9.46,1.0,0.91
296.0,95.0,2.0,3.0,2.0,7.54,1.0,0.44
318.0,101.0,5.0,3.5,5.0,8.78,1.0,0.78
331.0,112.0,5.0,4.0,5.0,9.8,1.0,0.94
299.0,96.0,2.0,1.5,2.0,7.86,0.0,0.54
324.0,111.0,3.0,2.5,1.5,8.79,1.0,0.7
300.0,100.0,3.0,2.0,3.0,8.66,1.0,0.64
297.0,101.0,3.0,2.0,4.0,7.67,1.0,0.57
315.0,106.0,3.0,4.5,3.5,8.42,0.0,0.72
332.0,118.0,2.0,4.5,3.5,9.36,1.0,0.9
305.0,96.0,4.0,3.0,4.5,8.26,0.0,0.54
324.0,112.0,4.0,4.5,4.0,9.22,1.0,0.86
322.0,110.0,3.0,3.5,3.0,8.96,1.0,0.78
340.0,120.0,4.0,5.0,5.0,9.5,1.0,0.96
300.0,105.0,1.0,1.0,2.0,7.8,0.0,0.58
322.0,110.0,3.0,3.0,3.5,8.0,0.0,0.7
325.0,108.0,4.0,4.5,4.0,9.06,1.0,0.79
329.0,114.0,5.0,4.0,5.0,9.3,1.0,0.86
320.0,110.0,2.0,4.0,3.5,8.56,0.0,0.72
304.0,103.0,5.0,5.0,4.0,8.64,0.0,0.68
328.0,116.0,5.0,5.0,5.0,9.5,1.0,0.94
315.0,99.0,2.0,3.5,3.0,7.89,0.0,0.63
312.0,106.0,3.0,3.0,5.0,8.57,0.0,0.71
333.0,113.0,5.0,4.0,4.0,9.28,1.0,0.89
299.0,100.0,1.0,1.5,2.0,7.89,0.0,0.59
312.0,105.0,2.0,1.5,3.0,8.46,0.0,0.66
323.0,104.0,3.0,4.0,4.0,8.44,1.0,0.73
319.0,110.0,3.0,3.0,2.5,8.79,0.0,0.72
324.0,110.0,3.0,3.5,3.0,9.22,1.0,0.89
312.0,103.0,3.0,5.0,4.0,8.45,0.0,0.76
329.0,114.0,2.0,2.0,4.0,8.56,1.0,0.72
304.0,103.0,5.0,5.0,3.0,7.92,0.0,0.71
308.0,105.0,4.0,3.0,2.5,7.95,1.0,0.67
322.0,110.0,3.0,3.5,2.5,8.67,1.0,0.8
314.0,109.0,4.0,3.5,4.0,8.77,1.0,0.82
329.0,113.0,4.0,4.0,3.5,9.36,1.0,0.89
311.0,104.0,2.0,2.5,3.5,8.48,0.0,0.71
317.0,107.0,3.0,4.0,3.0,8.7,0.0,0.66
326.0,113.0,5.0,4.5,4.0,9.4,1.0,0.91
300.0,102.0,2.0,1.5,2.0,7.87,0.0,0.56
327.0,111.0,4.0,4.0,4.5,9.0,1.0,0.84
313.0,107.0,2.0,2.5,2.0,8.5,1.0,0.53
327.0,116.0,4.0,4.0,4.5,9.48,1.0,0.9
331.0,115.0,5.0,4.0,3.5,9.44,1.0,0.92
300.0,97.0,2.0,3.0,3.0,8.1,1.0,0.65
311.0,104.0,3.0,3.5,2.0,8.2,1.0,0.61
326.0,114.0,3.0,3.0,3.0,9.11,1.0,0.83
314.0,102.0,4.0,2.5,2.0,7.88,1.0,0.59
313.0,107.0,3.0,4.0,4.5,8.69,0.0,0.72
301.0,97.0,2.0,3.0,3.0,7.88,1.0,0.44
316.0,109.0,3.0,3.5,3.0,8.76,0.0,0.77
300.0,99.0,1.0,1.0,2.5,8.01,0.0,0.58
322.0,110.0,4.0,4.0,5.0,9.13,1.0,0.86
