0.807553268,0.981804342,0.857013481,0.527475469,0.773293851,0.67868019,0.095289009,0.714968837,0.330432442,0.305273446,0.711702947,0.943619555,0.591907802,0.72463951,0.223777921,0.66454758,0.081206651,0.454447911,0.460994955,0.199887803,0.634795456,0.911180231,0.897265279,0.315473202,0.485451603,0.021406715,0.819296372,0.019693863,0.59207524,0.182973495,0.930452563,0.767749435,0.670324345,0.322068848,0.731214927,0.3332477,0.153748056,0.195161723,0.959255578,0.445654615,0.980729379,0.703242996,0.432593603,0.115094677,0.315044514,0.972331851,0.58174295,0.710477792,0.786434998,0.167899091,0.718845041,0.440394602,0.636372548,0.205014285,0.994605668,0.532846712,0.306692272,0.137037007,0.1581363,0.593687992,0.340882662,0.145098193,0.892889099,0.394364087,0.676206217,0.256577436,0.680219961,0.278473075,0.645749421,0.585092601,0.234427225,0.19825361,0.706390766,0.279296548,0.428598345,0.270487986,0.515197672,0.112529686,0.284601645,0.034059684,0.529308757,0.268413161,0.005398012,0.628365602,0.020895474,0.920945059,0.020975337,0.254844107,0.978828607,0.826689546,0.975366136,0.456650621,0.998925563,0.213405976,0.209080723,0.523288521,0.125827902,0.739883746,0.100658308,0.393217954
0.091906482,0.827044947,0.258680124,0.288629441,0.298307225,0.950418577,0.389398179,0.886654721,0.25276687,0.464178301,0.776615829,0.794555603,0.955702205,0.127319201,0.058696174,0.458181711,0.130359205,0.824259395,0.54165878,0.979173149,0.62815518,0.117166649,0.841523131,0.543717975,0.396353957,0.679522122,0.511181779,0.635674371,0.962571762,0.71604009,0.12176337,0.762370442,0.367218743,0.506613078,0.514188256,0.264252007,0.333201559,0.530177839,0.415545748,0.152681218,0.138560037,0.596876424,0.458176445,0.768653006,0.910985757,0.950272413,0.676155991,0.174804027,0.788069622,0.712530767,0.764373721,0.47584469,0.044135681,0.341927513,0.890236751,0.669728446,0.34538665,0.852204235,0.571769422,0.632035979,0.245000446,0.159055505,0.03546113,0.796213157,0.910323444,0.131816037,0.121437968,0.213482954,0.906145903,0.331237867,0.821143446,0.458999467,0.059680115,0.838604844,0.535809522,0.429432726,0.504432266,0.171322908,0.81795703,0.668708893,0.200319828,0.616369315,0.02336352,0.376191787,0.729594861,0.663514054,0.823628483,0.25369482,0.252617915,0.134089389,0.971684686,0.666148151,0.340291785,0.634469588,0.7936331,0.437337188,0.174237515,0.666540535,0.294405632,0.85166664
0.980691995,0.513587066,0.034228551,0.397420444,0.972227162,0.898991273,0.729966373,0.350706349,0.170848502,0.721574777,0.230779803,0.907359687,0.789408113,0.560063751,0.444528022,0.43396723,0.818311778,0.01730425,0.067963223,0.756244061,0.286298129,0.455643364,0.170712902,0.780966772,0.079315362,0.867528615,0.66603751,0.726772763,0.53676558,0.139628863,0.803502527,0.904243379,0.234420575,0.13824594,0.517291425,0.223534721,0.622455773,0.567134997,0.837017041,0.656154431,0.787368077,0.460828344,0.738707256,0.400048626,0.859158674,0.227530753,0.113199965,0.390661659,0.933457614,0.430021911,0.802307575,0.206650633,0.043878557,0.512724324,0.458748501,0.066565707,0.634690891,0.763732925,0.986611754,0.866482464,0.621318238,0.801953602,0.118046867,0.824738239,0.728421043,0.973924209,0.03869017,0.109233834,0.00916137,0.772311916,0.258336277,0.726733179,0.518517125,0.333240458,0.057008269,0.449556888,0.36694841,0.377050116,0.106738484,0.795048922,0.552838503,0.988884439,0.388454511,0.286088944,0.356173203,0.94137988,0.156098222,0.543798579,0.721806093,0.43809526,0.715952486,0.295979101,0.980384285,0.780922331,0.666851499,0.254502887,0.095740308,0.192392585,0.536543043,0.235818197
0.183638982,0.90472962,0.125847756,0.927363462,0.734837911,0.523881074,0.370815859,0.81915378,0.985025146,0.393279349,0.920074853,0.767425679,0.924681136,0.019816573,0.446619524,0.373153032,0.009017573,0.237169294,0.224276078,0.876075851,0.682907282,0.782368086,0.300376047,0.685587028,0.501235886,0.625820718,0.903509545,0.551224143,0.657279026,0.115571785,0.704832428,0.186320414,0.582518258,0.352130834,0.677833483,0.533026298,0.306162,0.019411664,0.991893329,0.253597881,0.161953277,0.576712431,0.835358503,0.060479899,0.796263312,0.345997535,0.010152668,0.721737437,0.815194772,0.921437724,0.77695223,0.431392123,0.268999832,0.968024271,0.255743622,0.984760463,0.1965798,0.17684205,0.024853839,0.356129715,0.675169721,0.991008236,0.129485593,0.815197794,0.699445908,0.235613737,0.386807041,0.267538131,0.622693735,0.400377026,0.646127502,0.090925552,0.01482477,0.489259091,0.82850252,0.798898885,0.329004546,0.480104975,0.138049995,0.764860494,0.908100258,0.597200832,0.019683522,0.630725718,0.333481753,0.247939002,0.699063551,0.994544906,0.605321701,0.519132545,0.131423298,0.472434136,0.013307991,0.964034522,0.79360035,0.610343762,0.22472335,0.117594433,0.479101765,0.700838269
0.839199286,0.630076429,0.541777136,0.890117941,0.218189444,0.170445095,0.897471708,0.5122769,0.273610834,0.802481599,0.941259264,0.246901522,0.654715147,0.906085502,0.292002516,0.164796478,0.76400385,0.898860227,0.893793373,0.602840061,0.219949163,0.481630566,0.601929134,0.784228039,0.916079678,0.597414424,0.095944282,0.22682758,0.826010599,0.528955209,0.198250245,0.881935565,0.801132568,0.893656362,0.550219513,0.788978634,0.125539207,0.03183315,0.589622629,0.786504423,0.44552202,0.652818885,0.047436388,0.163625612,0.737991146,0.298229458,0.942453772,0.094561574,0.353656338,0.8222114,0.448841278,0.080097559,0.611415002,0.949680592,0.322187708,0.15681711,0.208448132,0.866507866,0.022941257,0.508801516,0.017021855,0.4850047,0.160465122,0.56736885,0.73989038,0.060186131,0.030729216,0.235253566,0.87973117,0.505822981,0.317813546,0.518086805,0.909539298,0.612644323,0.598138838,0.527430266,0.259590589,0.505177024,0.433846537,0.424491849,0.865045845,0.93893676,0.533805605,0.904879926,0.369829681,0.563055872,0.571116323,0.137656142,0.178210738,0.40668982,0.069275515,0.547785177,0.625946379,0.53424984,0.296191282,0.542036075,0.266997298,0.068611985,0.855925142,0.532408442
0.622021513,0.759934581,0.04745932,0.674719921,0.960504736,0.137042179,0.62076908,0.450342831,0.232349499,0.150099248,0.647742309,0.348437933,0.870393018,0.366726098,0.694309853,0.016740452,0.924379882,0.099208547,0.372286754,0.520442453,0.408639661,0.503699701,0.769935122,0.189922578,0.452662052,0.787645199,0.965326437,0.168052541,0.854127225,0.852160021,0.886883293,0.866867583,0.228706046,0.388097934,0.356874678,0.960234294,0.225470488,0.890431183,0.71631589,0.368578965,0.59981685,0.713888736,0.435980814,0.371457582,0.161559001,0.188562287,0.37422294,0.812368033,0.167479987,0.631406677,0.408974723,0.253829553,0.761232728,0.287187348,0.721009894,0.086875669,0.776417514,0.051195501,0.074412498,0.722932252,0.255138227,0.826279174,0.720142342,0.225277067,0.876792458,0.850007078,0.279504508,0.752894728,0.084956099,0.12062425,0.599095937,0.137592379,0.284211691,0.356465366,0.120350536,0.615551185,0.833857835,0.606599267,0.776339459,0.453720324,0.495240627,0.642940536,0.615769712,0.702278588,0.374435017,0.975659397,0.988415348,0.488205362,0.20270502,0.709293065,0.321843834,0.449893733,0.706324568,0.282234006,0.770392767,0.378101609,0.388994564,0.808553344,0.44940753,0.490818769
0.88024408,0.267282922,0.085318081,0.653911485,0.56662692,0.554294391,0.609996947,0.532204802,0.808196765,0.187986026,0.095204498,0.632365788,0.819698059,0.04758704,0.828791908,0.770677311,0.277359376,0.739926967,0.661329668,0.944622585,0.11290474,0.816812964,0.678414038,0.827117152,0.441315851,0.802369919,0.524468811,0.768832552,0.884213971,0.682453386,0.729348439,0.856613023,0.661193243,0.55046811,0.101099375,0.375142741,0.891834673,0.559919477,0.436272016,0.740261409,0.365087961,0.887408289,0.911282093,0.866973741,0.532215003,0.936126379,0.725427018,0.93255641,0.492886709,0.865593121,0.836846452,0.273228128,0.05341471,0.729449144,0.805091587,0.224594749,0.492107342,0.454954698,0.310360497,0.343116476,0.215615899,0.475234536,0.595743071,0.154576031,0.473618962,0.652913434,0.729273134,0.891333013,0.231440128,0.814814149,0.786541008,0.214262731,0.769949311,0.447692903,0.054326052,0.005900949,0.222602645,0.634193281,0.680607906,0.350781442,0.43593371,0.67073663,0.347329282,0.193782887,0.598861095,0.556062125,0.372271974,0.330150199,0.673934363,0.396908329,0.387027416,0.504625289,0.644489612,0.86413825,0.466659221,0.985661493,0.641483047,0.586471443,0.015294997,0.005588971
0.817927571,0.183886352,0.129415434,0.691667047,0.896796557,0.414404078,0.250012792,0.999941776,0.853297694,0.602288542,0.849525155,0.775545139,0.273471556,0.054965655,0.912442196,0.188423879,0.741776791,0.761424878,0.929952751,0.342516949,0.330279048,0.018235137,0.706121302,0.12725683,0.863840681,0.311781564,0.965283736,0.937658835,0.804300386,0.052130238,0.830376141,0.324784923,0.00646061,0.545901679,0.860781249,0.048076098,0.306355336,0.929860524,0.766580278,0.789685249,0.032747933,0.828472405,0.537691442,0.469046522,0.272304916,0.579544446,0.31331347,0.047604511,0.185429134,0.339610288,0.21346979,0.624524647,0.231715918,0.360423125,0.37216719,0.079527118,0.972292513,0.123296005,0.749162311,0.686156631,0.864973617,0.801762897,0.522638583,0.878202853,0.493859591,0.3657805,0.618142293,0.09293309,0.452107337,0.825583783,0.937077093,0.847448713,0.124588991,0.695789358,0.083394591,0.689076398,0.687002917,0.182203408,0.880543982,0.758445528,0.870665378,0.705255221,0.384974665,0.195705362,0.966193835,0.159100331,0.82683544,0.245003831,0.112027606,0.623313904,0.439646149,0.36511274,0.332644782,0.667417975,0.845685099,0.889547117,0.876951933,0.544906152,0.217392374,0.386974986
0.471078978,0.33430356,0.558836036,0.452201937,0.892468961,0.500761763,0.697566897,0.476046136,0.385390092,0.161673856,0.796239445,0.977496328,0.316902618,0.65155074,0.444277975,0.680122458,0.114527071,0.892810886,0.170028431,0.159090333,0.177165512,0.889904015,0.882351518,0.293718119,0.39865017,0.959616894,0.811938426,0.010829504,0.924458173,0.309500365,0.474985954,0.668521999,0.913427947,0.680959327,0.867778677,0.138107182,0.813788522,0.271421769,0.760093073,0.419454672,0.623249141,0.7697631,0.376117479,0.416358127,0.418344801,0.389796197,0.995766628,0.966091005,0.917991457,0.689095705,0.523667545,0.75044231,0.337613541,0.514386171,0.187479015,0.996516158,0.72282876,0.257379661,0.261360163,0.953593907,0.849763196,0.583826404,0.547951349,0.921816096,0.369864196,0.19983251,0.352452409,0.257428738,0.578439988,0.083478888,0.604139781,0.809729651,0.868592478,0.51419571,0.812906046,0.359878438,0.979319446,0.339931505,0.306862714,0.984713594,0.284634115,0.847325934,0.145613273,0.58842048,0.38943183,0.541983478,0.428263607,0.104800391,0.124910702,0.758292592,0.106028786,0.608176627,0.803662747,0.378030297,0.5056367,0.040799807,0.53328608,0.627640076,0.671807364,0.694163497
0.936827959,0.742290102,0.144182617,0.77651433,0.979874323,0.917539771,0.662318786,0.512756007,0.959281284,0.95419205,0.262615231,0.640283816,0.142871379,0.335683546,0.367149049,0.576728628,0.551969356,0.226918496,0.409040712,0.206801377,0.819196354,0.280052637,0.085343103,0.180496014,0.351785351,0.042689514,0.720914768,0.695768445,0.697430368,0.267095873,0.319155527,0.984738332,0.541521247,0.569688937,0.545859418,0.63906897,0.689765072,0.951084404,0.612225375,0.705153715,0.485384125,0.043094627,0.086492918,0.365150263,0.150463928,0.320411913,0.98556856,0.902579458,0.419459252,0.056788104,0.094470673,0.978015244,0.599026599,0.33166278,0.634621005,0.597302656,0.761448503,0.702859083,0.790026995,0.789419206,0.273685665,0.57207878,0.541514198,0.292919062,0.718919613,0.108474437,0.210252426,0.728647534,0.497588134,0.706305152,0.445664761,0.2310168,0.387752179,0.058106325,0.753627837,0.331101901,0.324851356,0.435538436,0.777440248,0.695564831,0.055940414,0.113382816,0.605538528,0.446360443,0.764093239,0.145509119,0.802445517,0.737161248,0.831562258,0.817209056,0.497219436,0.035368866,0.330612428,0.926795432,0.544249272,0.913633236,0.751021576,0.479671607,0.210017027,0.57710704
